https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H17_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	iteratedStrategy
https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H6_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedStrategy
https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H6_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedStrategy
https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H13_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedStrategy
https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H1_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedStrategy
https://data.cooperationdatabank.org/vocab/prop/knowledgeOfMembership_H2_27	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	knowledgeOfMembership
https://data.cooperationdatabank.org/vocab/prop/knowledgeOfMembership_H3_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	knowledgeOfMembership
https://data.cooperationdatabank.org/vocab/prop/knowledgeOfPartnerPriorBehavior_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	knowledgeOfPartnerPriorBehavior
https://data.cooperationdatabank.org/vocab/prop/knowledgeOfPartnerPriorBehavior_H3_13	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	knowledgeOfPartnerPriorBehavior
https://data.cooperationdatabank.org/vocab/prop/leaderBehavior_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leaderBehavior
https://data.cooperationdatabank.org/vocab/prop/leaderCharacteristic_H3_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leaderCharacteristic
https://data.cooperationdatabank.org/vocab/prop/leaderCharacteristic_H4_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leaderCharacteristic
https://data.cooperationdatabank.org/vocab/prop/leadership_H1_19	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadership
https://data.cooperationdatabank.org/vocab/prop/leadership_H1_15	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadership
https://data.cooperationdatabank.org/vocab/prop/leadership_H1_18	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadership
https://data.cooperationdatabank.org/vocab/prop/leadershipAssignmentRule_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	leadershipAssignmentRule
https://data.cooperationdatabank.org/vocab/prop/leadershipAssignmentRule_H8_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadershipAssignmentRule
https://data.cooperationdatabank.org/vocab/prop/leadershipEndogenous_H1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadershipEndogenous
https://data.cooperationdatabank.org/vocab/prop/leadershipEndogenous_H1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadershipEndogenous
https://data.cooperationdatabank.org/vocab/prop/leadershipRole_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadershipRole
https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_H2_19	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	mPCRlevel
https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_H1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	mPCRlevel
https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_H3_13	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	mPCRlevel
https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_H2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	mPCRlevel
https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_H3_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	mPCRlevel
https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_H1_27	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	mPCRlevel
https://data.cooperationdatabank.org/vocab/prop/matching_H1_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	matching
https://data.cooperationdatabank.org/vocab/prop/minimumContributionLevel_H2_10	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	minimumContributionLevel
https://data.cooperationdatabank.org/vocab/prop/motivationalOrientation_H3_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	motivationalOrientation
https://data.cooperationdatabank.org/vocab/prop/motivationalOrientation_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	motivationalOrientation
https://data.cooperationdatabank.org/vocab/prop/motivationalOrientation_H2_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	motivationalOrientation
https://data.cooperationdatabank.org/vocab/prop/noise_H2_10	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	noise
https://data.cooperationdatabank.org/vocab/prop/ostracism_H1_11	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ostracism
https://data.cooperationdatabank.org/vocab/prop/ostracism_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ostracism
https://data.cooperationdatabank.org/vocab/prop/ownBehaviorLevel_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	ownBehaviorLevel
https://data.cooperationdatabank.org/vocab/prop/partnerChoice_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	partnerChoice
https://data.cooperationdatabank.org/vocab/prop/partnerPerceptionLevel_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	partnerPerceptionLevel
https://data.cooperationdatabank.org/vocab/prop/partnerSelection_H1_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	partnerSelection
https://data.cooperationdatabank.org/vocab/prop/partnerType_H5_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	partnerType
https://data.cooperationdatabank.org/vocab/prop/partnersGenderKnownInGame_H1_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	partnersGenderKnownInGame
https://data.cooperationdatabank.org/vocab/prop/partnersGenderKnownInGame_H1_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	partnersGenderKnownInGame
https://data.cooperationdatabank.org/vocab/prop/positionEndogenous_H2_28	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	positionEndogenous
https://data.cooperationdatabank.org/vocab/prop/positionEndogenous_H2_37	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	positionEndogenous
https://data.cooperationdatabank.org/vocab/prop/positionEndogenous_H2_43	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	positionEndogenous
https://data.cooperationdatabank.org/vocab/prop/positionEndogenous_H2_53	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	positionEndogenous
https://data.cooperationdatabank.org/vocab/prop/powerLevel_H2_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	powerLevel
https://data.cooperationdatabank.org/vocab/prop/powerLevel_H3_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	powerLevel
https://data.cooperationdatabank.org/vocab/prop/powerLevel_H1_28	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	powerLevel
https://data.cooperationdatabank.org/vocab/prop/preferenceConditionalCooperation_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	preferenceConditionalCooperation
https://data.cooperationdatabank.org/vocab/prop/primingConcept_H2_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	primingConcept
https://data.cooperationdatabank.org/vocab/prop/primingConcept_H4_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	primingConcept
https://data.cooperationdatabank.org/vocab/prop/privateAccountReturnLevel_H1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	privateAccountReturnLevel
https://data.cooperationdatabank.org/vocab/prop/publicGoodBadFrame_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	publicGoodBadFrame
https://data.cooperationdatabank.org/vocab/prop/punishmentAgent_H3_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentAgent
https://data.cooperationdatabank.org/vocab/prop/punishmentAgent_H2_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentAgent
https://data.cooperationdatabank.org/vocab/prop/punishmentIncentive_H3_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentIncentive
https://data.cooperationdatabank.org/vocab/prop/punishmentIncentive_H3_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentIncentive
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_52	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_114	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_150	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H3_34	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H3_35	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H2_28	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_41	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_193	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_115	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_121	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_161	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_162	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_46	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_208	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_130	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_210	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_98	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_136	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_215	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_31	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H2_41	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_179	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_138	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H2_26	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/relationshipWithFocalAgent_H1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	relationshipWithFocalAgent
https://data.cooperationdatabank.org/vocab/prop/resourceSizeLevel_H2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	resourceSizeLevel
https://data.cooperationdatabank.org/vocab/prop/restricted_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	restricted
https://data.cooperationdatabank.org/vocab/prop/rewardRule_H1_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardRule
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H3_20	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H1_20	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H2_18	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H3_29	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H1_37	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H1_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H1_28	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H1_40	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/sVOType_H8_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H8_17	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H1_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H3_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H1_53	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H10_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H1_31	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H10_16	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H10_17	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sVOType
https://data.cooperationdatabank.org/vocab/prop/sequentiality_H1_62	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sequentiality
https://data.cooperationdatabank.org/vocab/prop/sequentiality_H1_54	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sequentiality
https://data.cooperationdatabank.org/vocab/prop/shadowoftheFuture_H1_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	shadowoftheFuture
https://data.cooperationdatabank.org/vocab/prop/shadowoftheFuture_H1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	shadowoftheFuture
https://data.cooperationdatabank.org/vocab/prop/showUpFee_H2_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	showUpFee
https://data.cooperationdatabank.org/vocab/prop/showUpFee_H1_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	showUpFee
https://data.cooperationdatabank.org/vocab/prop/stepReturnLevel_H3_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	stepReturnLevel
https://data.cooperationdatabank.org/vocab/prop/student_H2_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	student
https://data.cooperationdatabank.org/vocab/prop/student_H1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	student
https://data.cooperationdatabank.org/vocab/prop/symmetric_H1_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	symmetric
https://data.cooperationdatabank.org/vocab/prop/symmetric_H2_65	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	symmetric
https://data.cooperationdatabank.org/vocab/prop/symmetric_H1_26	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	symmetric
https://data.cooperationdatabank.org/vocab/prop/symmetric_H1_28	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	symmetric
https://data.cooperationdatabank.org/vocab/prop/symmetric_H2_20	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	symmetric
https://data.cooperationdatabank.org/vocab/prop/symmetric_H2_72	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	symmetric
https://data.cooperationdatabank.org/vocab/prop/symmetric_H2_50	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	symmetric
https://data.cooperationdatabank.org/vocab/prop/symmetric_H2_78	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	symmetric
https://data.cooperationdatabank.org/vocab/prop/synchrony_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	synchrony
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H3_11	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H2_39	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H4_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H1_70	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H3_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H3_8	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H2_88	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H2_32	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H2_36	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H1_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H1_37	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H1_72	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership
