https://data.cooperationdatabank.org/vocab/prop/intergroupComp_H5_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	intergroupComp
https://data.cooperationdatabank.org/vocab/prop/iteratedPreprogrammedCooperationRateLevel_H3_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedPreprogrammedCooperationRateLevel
https://data.cooperationdatabank.org/vocab/prop/iteratedPreprogrammedCooperationRateLevel_H1_31	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedPreprogrammedCooperationRateLevel
https://data.cooperationdatabank.org/vocab/prop/iteratedPreprogrammedCooperationRateLevel_H1_15	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedPreprogrammedCooperationRateLevel
https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedStrategy
https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H1_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedStrategy
https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H3_8	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedStrategy
https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H9_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedStrategy
https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H1_12	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedStrategy
https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H3_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedStrategy
https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H13_13	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedStrategy
https://data.cooperationdatabank.org/vocab/prop/knowledgeOfMembership_H3_12	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	knowledgeOfMembership
https://data.cooperationdatabank.org/vocab/prop/knowledgeOfMembership_H3_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	knowledgeOfMembership
https://data.cooperationdatabank.org/vocab/prop/knowledgeOfPartnerPriorBehavior_H2_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	knowledgeOfPartnerPriorBehavior
https://data.cooperationdatabank.org/vocab/prop/knowledgeOfPartnerPriorBehavior_H2_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	knowledgeOfPartnerPriorBehavior
https://data.cooperationdatabank.org/vocab/prop/leaderBehavior_H1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leaderBehavior
https://data.cooperationdatabank.org/vocab/prop/leaderBehavior_H1_8	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leaderBehavior
https://data.cooperationdatabank.org/vocab/prop/leaderCharacteristic_H4_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leaderCharacteristic
https://data.cooperationdatabank.org/vocab/prop/leaderCharacteristic_H1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	leaderCharacteristic
https://data.cooperationdatabank.org/vocab/prop/leadership_H2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadership
https://data.cooperationdatabank.org/vocab/prop/leadership_H1_17	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadership
https://data.cooperationdatabank.org/vocab/prop/leadership_H1_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadership
https://data.cooperationdatabank.org/vocab/prop/leadershipAssignmentRule_H7_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadershipAssignmentRule
https://data.cooperationdatabank.org/vocab/prop/leadershipAssignmentRule_H10_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadershipAssignmentRule
https://data.cooperationdatabank.org/vocab/prop/leadershipEndogenous_H1_13	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadershipEndogenous
https://data.cooperationdatabank.org/vocab/prop/leadershipEndogenous_H1_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadershipEndogenous
https://data.cooperationdatabank.org/vocab/prop/leadershipRole_H1_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadershipRole
https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_H1_31	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	mPCRlevel
https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_H3_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	mPCRlevel
https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_H2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	mPCRlevel
https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_H2_22	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	mPCRlevel
https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	mPCRlevel
https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_H1_23	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	mPCRlevel
https://data.cooperationdatabank.org/vocab/prop/matching_H1_16	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	matching
https://data.cooperationdatabank.org/vocab/prop/minimumContributionLevel_H2_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	minimumContributionLevel
https://data.cooperationdatabank.org/vocab/prop/motivationalOrientation_H3_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	motivationalOrientation
https://data.cooperationdatabank.org/vocab/prop/motivationalOrientation_H1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	motivationalOrientation
https://data.cooperationdatabank.org/vocab/prop/motivationalOrientation_H2_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	motivationalOrientation
https://data.cooperationdatabank.org/vocab/prop/nbOfChoicesLevel_H2_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	nbOfChoicesLevel
https://data.cooperationdatabank.org/vocab/prop/noise_H2_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	noise
https://data.cooperationdatabank.org/vocab/prop/oneShotVsRepeated_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	oneShotVsRepeated
https://data.cooperationdatabank.org/vocab/prop/ostracism_H1_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ostracism
https://data.cooperationdatabank.org/vocab/prop/ostracism_H1_15	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ostracism
https://data.cooperationdatabank.org/vocab/prop/ownBehaviorLevel_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	ownBehaviorLevel
https://data.cooperationdatabank.org/vocab/prop/partnerChoice_H1_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	partnerChoice
https://data.cooperationdatabank.org/vocab/prop/partnerPerception_H2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	partnerPerception
https://data.cooperationdatabank.org/vocab/prop/partnerPerceptionLevel_H3_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	partnerPerceptionLevel
https://data.cooperationdatabank.org/vocab/prop/partnerSelection_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	partnerSelection
https://data.cooperationdatabank.org/vocab/prop/partnerType_H1_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	partnerType
https://data.cooperationdatabank.org/vocab/prop/partnersGenderKnownInGame_H1_19	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	partnersGenderKnownInGame
https://data.cooperationdatabank.org/vocab/prop/partnersGenderKnownInGame_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	partnersGenderKnownInGame
https://data.cooperationdatabank.org/vocab/prop/positionEndogenous_H2_12	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	positionEndogenous
https://data.cooperationdatabank.org/vocab/prop/positionEndogenous_H2_41	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	positionEndogenous
https://data.cooperationdatabank.org/vocab/prop/positionEndogenous_H2_21	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	positionEndogenous
https://data.cooperationdatabank.org/vocab/prop/positionEndogenous_H2_49	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	positionEndogenous
https://data.cooperationdatabank.org/vocab/prop/powerLevel_H3_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	powerLevel
https://data.cooperationdatabank.org/vocab/prop/powerLevel_H1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	powerLevel
https://data.cooperationdatabank.org/vocab/prop/powerLevel_H1_29	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	powerLevel
https://data.cooperationdatabank.org/vocab/prop/preferenceConditionalCooperation_H5_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	preferenceConditionalCooperation
https://data.cooperationdatabank.org/vocab/prop/preferenceConditionalCooperation_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	preferenceConditionalCooperation
https://data.cooperationdatabank.org/vocab/prop/primingConcept_H2_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	primingConcept
https://data.cooperationdatabank.org/vocab/prop/primingConcept_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	primingConcept
https://data.cooperationdatabank.org/vocab/prop/privateAccountReturnLevel_H1_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	privateAccountReturnLevel
https://data.cooperationdatabank.org/vocab/prop/publicGoodBadFrame_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	publicGoodBadFrame
https://data.cooperationdatabank.org/vocab/prop/punishmentAgent_H3_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentAgent
https://data.cooperationdatabank.org/vocab/prop/punishmentAgent_H5_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentAgent
https://data.cooperationdatabank.org/vocab/prop/punishmentIncentive_H3_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentIncentive
https://data.cooperationdatabank.org/vocab/prop/punishmentIncentive_H3_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentIncentive
https://data.cooperationdatabank.org/vocab/prop/punishmentRule_H1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentRule
https://data.cooperationdatabank.org/vocab/prop/punishmentRule_H1_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentRule
https://data.cooperationdatabank.org/vocab/prop/punishmentSequential_H2_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentSequential
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H3_29	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H3_27	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H2_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H3_43	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_124	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H3_28	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_201	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_25	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_49	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_78	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_40	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H2_15	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_188	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_165	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_61	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_170	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_30	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_192	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_157	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_172	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_125	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H1_76	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_H2_18	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment
https://data.cooperationdatabank.org/vocab/prop/rebateorRefund_H1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	rebateorRefund
https://data.cooperationdatabank.org/vocab/prop/relationshipWithFocalAgent_H2_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	relationshipWithFocalAgent
https://data.cooperationdatabank.org/vocab/prop/replenishmentRateLevel_H2_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	replenishmentRateLevel
https://data.cooperationdatabank.org/vocab/prop/resourceSizeLevel_H2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	resourceSizeLevel
https://data.cooperationdatabank.org/vocab/prop/resourceSizeLevel_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	resourceSizeLevel
https://data.cooperationdatabank.org/vocab/prop/restricted_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	restricted
https://data.cooperationdatabank.org/vocab/prop/rewardRule_H1_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardRule
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H2_25	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H3_19	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H3_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H2_33	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H1_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H1_25	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H2_8	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/rewardTreatment_H1_48	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	rewardTreatment
https://data.cooperationdatabank.org/vocab/prop/sVOType_H8_22	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H8_11	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H1_44	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H10_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H10_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H1_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H1_30	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H1_58	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	sVOType
https://data.cooperationdatabank.org/vocab/prop/sVOType_H1_24	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	sVOType
https://data.cooperationdatabank.org/vocab/prop/sequentiality_H1_56	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	sequentiality
https://data.cooperationdatabank.org/vocab/prop/sequentiality_H1_55	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	sequentiality
https://data.cooperationdatabank.org/vocab/prop/shadowoftheFuture_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	shadowoftheFuture
https://data.cooperationdatabank.org/vocab/prop/shadowoftheFuture_H1_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	shadowoftheFuture
https://data.cooperationdatabank.org/vocab/prop/showUpFee_H2_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	showUpFee
https://data.cooperationdatabank.org/vocab/prop/showUpFee_H2_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	showUpFee
https://data.cooperationdatabank.org/vocab/prop/stateTrustLevel_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	stateTrustLevel
https://data.cooperationdatabank.org/vocab/prop/stateTrustLevel_H2_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	stateTrustLevel
https://data.cooperationdatabank.org/vocab/prop/stepReturnLevel_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	stepReturnLevel
https://data.cooperationdatabank.org/vocab/prop/student_H1_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	student
https://data.cooperationdatabank.org/vocab/prop/student_H2_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	student
https://data.cooperationdatabank.org/vocab/prop/symmetric_H2_63	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	symmetric
