https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H5_3_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H5_3_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H4_1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H5_1_25	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H5_1_19	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H5_1_16	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H4_1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H5_2_17	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H4_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H5_2_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H5_2_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H4_1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H4_1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H5_1_17	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H4_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H5_2_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H5_2_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H4_1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H4_3_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H4_1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H5_1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H5_1_16	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_1_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H5_1_20	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H5_1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H8_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H4_2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H5_1_13	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H1_2_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H4_2_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H1_2_24	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H5_1_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H4_2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H1_2_34	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H1_2_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H4_2_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H5_1_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyOneShotRepeated_H5_1_12	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyOneShotRepeated
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyOneShotRepeated_H1_1_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyOneShotRepeated
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyOneShotRepeated_H5_2_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyOneShotRepeated
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H4_2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H5_2_24	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H4_2_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H5_2_15	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H5_2_13	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H4_2_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyShowUpFee_H5_4_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyShowUpFee
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyShowUpFee_H5_1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyShowUpFee
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyShowUpFee_H4_4_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyShowUpFee
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyShowUpFee_H5_3_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyShowUpFee
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H4_1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H5_1_15	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H4_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H5_2_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H5_2_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H4_1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H4_2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H5_2_27	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H4_2_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H5_2_18	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H5_2_16	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H4_2_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H4_1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H5_1_26	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H4_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H5_1_17	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H5_1_15	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H4_1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/yearSource_H4_2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_yearSource
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/yearSource_H5_5_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_yearSource
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/yearSource_H4_2_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_yearSource
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/yearSource_H5_5_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_yearSource
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/yearSource_H5_5_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame_yearSource
https://data.cooperationdatabank.org/vocab/prop/contextFrame_https://data.cooperationdatabank.org/vocab/prop/yearSource_H4_2_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame_yearSource
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/country_H1_80_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_country
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/countrySource_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_countrySource
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/deception_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_deception
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_discussion
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_sanction
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_2_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/studyOneShotRepeated_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_studyOneShotRepeated
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H1_2_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_https://data.cooperationdatabank.org/vocab/prop/yearSource_H1_1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel_yearSource
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/country_H1_66_13	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_country
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/country_H1_66_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_country
